recordID,survivorShip,gender,productType,issueDate,matDate,birthDate,currentDate,baseFee,riderFee,rollUpRate,gbAmt,gmwbBalance,wbWithdrawalRate,withdrawal,FundValue1,FundValue2,FundValue3,FundValue4,FundValue5,FundValue6,FundValue7,FundValue8,FundValue9,FundValue10,FundNum1,FundNum2,FundNum3,FundNum4,FundNum5,FundNum6,FundNum7,FundNum8,FundNum9,FundNum10,FundFee1,FundFee2,FundFee3,FundFee4,FundFee5,FundFee6,FundFee7,FundFee8,FundFee9,FundFee10
30005,1,M,DBAB,1/09/2003,1/09/2032,1/02/1969,1/06/2014,0.02,0.0075,0,98473.99137,0,0,0,10030.45456,9621.721239,0,4026.964072,7855.741451,9952.762405,7944.433937,6556.895797,7162.307409,7512.27185,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
30006,1,F,DBAB,1/04/2002,1/04/2028,1/10/1953,1/06/2014,0.02,0.0075,0,481543.0445,0,0,0,0,0,0,0,116919.8332,130031.5218,102504.5007,0,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
30007,1,M,DBAB,1/12/2003,1/12/2019,1/12/1974,1/06/2014,0.02,0.0075,0,194268.617,0,0,0,0,33487.11893,0,16196.8173,0,34975.90119,0,24718.19033,0,27510.425,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
30008,1,F,DBAB,1/03/2002,1/03/2017,1/04/1953,1/06/2014,0.02,0.0075,0,219434.4301,0,0,0,19165.5738,19670.30905,12293.12418,9040.064259,18309.83343,19596.72026,15517.83799,0,14401.3624,15910.2701,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
30009,1,M,DBAB,1/04/2004,1/04/2030,1/09/1964,1/06/2014,0.02,0.0075,0,132920.1717,0,0,0,19239.01425,18127.6125,0,0,16422.6708,18942.58603,0,13513.89269,0,14899.46678,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
30010,1,M,DBAB,1/07/2003,1/07/2019,1/07/1950,1/06/2014,0.02,0.0075,0,155715.1384,0,0,0,33195.61103,32307.49755,0,0,0,33132.89945,26807.01429,0,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
110001,1,M,DBIB,1/08/2001,1/08/2020,1/02/1951,1/06/2014,0.02,0.0085,0,177820.0288,0,0,0,0,49293.33337,0,0,0,0,35598.01217,32219.50401,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
110002,1,F,DBIB,1/07/2007,1/07/2031,1/04/1973,1/06/2014,0.02,0.0085,0,52843.61623,0,0,0,0,7507.767556,3978.165618,5203.230593,0,0,5602.037793,6537.212735,0,6375.633713,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
110003,1,M,DBIB,1/07/2011,1/07/2037,1/07/1959,1/06/2014,0.02,0.0085,0,266193.188,0,0,0,42881.84968,39441.33446,29866.38957,0,30421.81895,41541.32921,35888.87575,33290.39185,0,33357.17713,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
110004,1,F,DBIB,1/05/2006,1/05/2031,1/11/1972,1/06/2014,0.02,0.0085,0,286924.3564,0,0,0,0,0,0,0,0,0,172327.0051,0,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
110005,1,M,DBIB,1/10/2012,1/10/2039,1/06/1958,1/06/2014,0.02,0.0085,0,205199.1656,0,0,0,126507.8048,0,0,83764.38592,0,0,0,0,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
110006,1,M,DBIB,1/09/2000,1/09/2019,1/09/1965,1/06/2014,0.02,0.0085,0,313211.0771,0,0,0,89384.67838,0,0,0,0,0,0,0,65196.92388,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
110007,1,F,DBIB,1/02/2003,1/02/2024,1/06/1971,1/06/2014,0.02,0.0085,0,393043.9433,0,0,0,0,74705.69075,43641.19773,22892.07567,0,71993.68655,0,0,0,49894.73611,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
110008,1,M,DBIB,1/02/2009,1/02/2030,1/11/1955,1/06/2014,0.02,0.0085,0,153614.5989,0,0,0,0,0,0,0,0,0,0,145888.8978,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
110009,1,F,DBIB,1/06/2002,1/06/2024,1/03/1973,1/06/2014,0.02,0.0085,0,354567.3933,0,0,0,36432.81723,35525.93204,20932.91763,14517.51398,0,36466.16666,27897.93935,23894.92314,24951.4145,27399.88832,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
110010,1,M,DBIB,1/02/2011,1/02/2036,1/02/1963,1/06/2014,0.02,0.0085,0,406210.0794,0,0,0,0,110390.3214,82530.8908,0,0,117401.4178,100633.3499,0,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
160001,1,F,DBMB,1/09/2009,1/09/2031,1/06/1958,1/06/2014,0.02,0.0075,0,98621.69446,0,0,0,16304.54408,15480.63331,9404.054981,0,9915.298871,16025.89098,12438.86123,11453.52306,0,11525.5577,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
160002,1,M,DBMB,1/04/2008,1/04/2027,1/07/1951,1/06/2014,0.02,0.0075,0,480173.0872,0,0,0,0,0,239852.3028,0,0,0,0,0,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
160003,1,F,DBMB,1/04/2007,1/04/2033,1/09/1968,1/06/2014,0.02,0.0075,0,492941.9416,0,0,0,0,0,0,0,0,202495.3587,149707.2879,0,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
160004,1,M,DBMB,1/07/2005,1/07/2020,1/07/1970,1/06/2014,0.02,0.0075,0,379384.3191,0,0,0,0,311560.6224,0,0,0,0,0,0,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
160005,1,F,DBMB,1/08/2008,1/08/2035,1/11/1976,1/06/2014,0.02,0.0075,0,174374.021,0,0,0,0,0,26947.97091,27383.31897,0,45587.57954,0,0,0,36384.38435,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
160006,1,M,DBMB,1/03/2000,1/03/2017,1/08/1970,1/06/2014,0.02,0.0075,0,110268.9586,0,0,0,0,0,0,0,20939.3182,0,0,12302.10743,9883.768627,13965.93819,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
160007,1,M,DBMB,1/04/2002,1/04/2021,1/01/1979,1/06/2014,0.02,0.0075,0,534414.1539,0,0,0,0,0,80098.4645,0,0,132410.2044,0,0,93698.62454,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
160008,1,M,DBMB,1/04/2006,1/04/2032,1/06/1959,1/06/2014,0.02,0.0075,0,267599.5686,0,0,0,0,0,0,0,0,0,0,93370.75185,0,92118.71904,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
160009,1,F,DBMB,1/09/2010,1/09/2037,1/12/1975,1/06/2014,0.02,0.0075,0,236569.5877,0,0,0,31759.28782,29803.77315,20396.63813,16083.57332,20323.1147,31027.68922,25538.68912,22791.83773,22957.51931,23206.09338,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
160010,1,M,DBMB,1/11/2000,1/11/2028,1/02/1951,1/06/2014,0.02,0.0075,0,172472.7454,0,0,0,12182.92287,15759.93827,0,6719.671918,14457.09665,13703.61793,9238.215815,9482.178955,8960.268434,11203.01554,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
70001,1,F,DBRP,1/05/2005,1/05/2024,1/09/1979,1/06/2014,0.02,0.0025,0,143299.5965,0,0,0,17305.77756,0,10249.15984,0,15163.15203,17039.85827,13435.71467,12769.14924,11952.47256,13720.63942,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
70002,1,M,DBRP,1/10/2004,1/10/2033,1/10/1958,1/06/2014,0.02,0.0025,0,298927.7968,0,0,0,298131.1052,0,0,0,0,0,0,0,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
70003,1,F,DBRP,1/10/2013,1/10/2028,1/12/1963,1/06/2014,0.02,0.0025,0,147797.0049,0,0,0,40254.63522,0,36969.50135,0,0,0,38583.52148,0,0,37574.73502,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
70004,1,M,DBRP,1/03/2003,1/03/2028,1/09/1964,1/06/2014,0.02,0.0025,0,332189.5153,0,0,0,0,0,43433.11767,0,45078.66071,69127.89176,0,39765.2825,51292.66842,48447.96321,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
70005,1,M,DBRP,1/07/2003,1/07/2022,1/09/1956,1/06/2014,0.02,0.0025,0,282132.2622,0,0,0,0,0,95977.55192,0,0,0,0,0,0,113668.3286,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
70006,1,F,DBRP,1/01/2000,1/01/2026,1/05/1975,1/06/2014,0.02,0.0025,0,462347.0596,0,0,0,0,0,28432.62844,0,76043.0232,0,40529.9014,0,37830.6831,52558.55738,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
70007,1,F,DBRP,1/03/2011,1/03/2031,1/07/1961,1/06/2014,0.02,0.0025,0,362334.129,0,0,0,148343.5441,131205.9374,0,0,0,0,0,0,0,116306.7122,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
70008,1,M,DBRP,1/07/2012,1/07/2037,1/02/1957,1/06/2014,0.02,0.0025,0,50168.52134,0,0,0,9291.389496,9463.791109,8362.553411,5902.060479,0,0,8826.262789,7422.736633,8695.178419,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
70009,1,F,DBRP,1/12/2010,1/12/2029,1/06/1960,1/06/2014,0.02,0.0025,0,287148.8582,0,0,0,52638.88615,47253.33748,0,30387.73302,36881.37793,0,43293.49553,40293.56641,38739.28024,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
70010,1,F,DBRP,1/09/2003,1/09/2027,1/05/1976,1/06/2014,0.02,0.0025,0,329911.9466,0,0,0,0,336692.9763,0,0,0,0,0,0,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
120001,1,F,DBRU,1/10/2002,1/10/2030,1/08/1956,1/06/2014,0.02,0.0035,0.05,671172.1508,0,0,0,109748.7301,119578.4588,67897.90719,0,0,0,0,0,0,80982.52291,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
120002,1,M,DBRU,1/01/2008,1/01/2035,1/08/1959,1/06/2014,0.02,0.0035,0.05,293217.5997,0,0,0,107021.1047,0,0,0,0,0,0,0,70273.45089,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
120003,1,F,DBRU,1/05/2009,1/05/2037,1/09/1979,1/06/2014,0.02,0.0035,0.05,516285.1303,0,0,0,79715.79742,78651.67373,46561.87804,33604.24563,0,0,61205.45776,52470.16361,54900.11879,54076.67029,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
120004,1,F,DBRU,1/05/2004,1/05/2024,1/12/1977,1/06/2014,0.02,0.0035,0.05,309063.3171,0,0,0,25984.7459,24458.8024,15625.78214,12290.44672,22385.339,0,20336.67772,0,18138.21583,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
120005,1,M,DBRU,1/03/2007,1/03/2023,1/01/1951,1/06/2014,0.02,0.0035,0.05,83335.90401,0,0,0,5918.4066,5366.967138,3030.982736,3816.016182,5441.764088,5725.275561,4267.510506,4888.217838,3641.518276,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
120006,1,M,DBRU,1/03/2013,1/03/2030,1/06/1964,1/06/2014,0.02,0.0035,0.05,63559.34593,0,0,0,0,0,21204.88404,0,0,23298.46874,0,0,0,20896.80238,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
120007,1,F,DBRU,1/08/2009,1/08/2030,1/03/1978,1/06/2014,0.02,0.0035,0.05,94042.72856,0,0,0,0,0,0,0,0,112362.7521,0,0,0,0,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
120008,1,M,DBRU,1/02/2012,1/02/2039,1/01/1969,1/06/2014,0.02,0.0035,0.05,377021.0189,0,0,0,47809.19879,46320.40745,38511.04428,30041.89019,35327.52792,0,43001.41531,38027.17487,40805.6573,39240.29191,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
120009,1,F,DBRU,1/10/2004,1/10/2019,1/09/1969,1/06/2014,0.02,0.0035,0.05,688098.9772,0,0,0,43831.62213,40911.37227,25793.66481,20812.19727,37479.20623,42977.40497,33932.46501,31123.33544,30052.1824,33977.74476,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
120010,1,M,DBRU,1/02/2002,1/02/2030,1/05/1970,1/06/2014,0.02,0.0035,0.05,106757.5336,0,0,0,0,6010.175626,3655.253119,2512.031735,5213.019651,5853.890475,4589.430442,3918.411741,4317.541221,4644.616273,1,2,3,4,5,6,7,8,9,10,0.003,0.005,0.006,0.008,0.001,0.0038,0.0045,0.0055,0.0057,0.0046
